Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
-0.9800749291737249,1.0012170148859,-0.67502978129211,-1.07755540696788,-0.222931302568981,1.73627337185117,3.66182292658344,-0.508664664106065,0.869776743125174,0.392185891138038,-0.213526312515446,-0.432607853172594,0.288465197007457,-0.114772283655649,0.0704993194392411,0.0744900294142517,0.162425808674011,-0.494163301655161,-0.242417779485486,0.548086746154239,0.293539966674155,-0.265920037516615,-1.07863296532513,-0.0840827203334528,1.02572297927203,0.441641774190556,0.180932901251466,-0.0404688694829839,0.0351485932863696,0.24644355526193043,0
-1.3426923758003682,-0.483251776794676,-0.495016097164771,1.15800581803874,-0.469642933811708,-0.838648482101919,0.233775837024698,0.515792161042723,0.0912826942421965,-1.10769151284016,0.206171831000072,0.195529410170867,0.538424695387264,0.53334170581358,-0.248323954130893,-1.23183850497113,-0.972505129526656,-0.808164641302886,2.16308483731394,-1.41688362322515,-0.148344975166186,0.101057132885341,0.525884672140266,0.470291554633204,-0.0338341620368982,-0.862133626836947,-0.584103499373352,0.221224750210515,0.252370578638312,0.44638784582076757,0
-1.2752859619413737,0.971548108224753,-0.477353722757952,0.855660147976535,1.38858212936002,-0.947783148966881,0.127638081115078,-0.551558439233508,0.284269678971076,1.15698549996717,-0.17701283479927,-1.03908357403392,-0.83776340976027,-2.56250442037608,0.276144900853913,0.595917463515134,-0.260172102586251,0.239699324890427,-0.122401870108254,-0.601056141067292,-0.172347615694248,0.136445699271522,0.362430326563834,-0.14990026834756,0.0512436229426751,0.463267548913184,-0.186213793286324,0.0447946191672286,0.0351144469191747,0.002600278293654491,0
-0.7927436396736889,-1.12755550717578,1.7942874522779,2.07700370427866,2.62285044357769,0.0415634103757641,0.852766585804973,-0.684301617597854,-2.67797755945161,-1.33831361254266,0.586393862533194,-0.911478196377324,-0.465818321580149,0.0579535296581009,0.215971961034089,1.51428892940583,0.415280950674851,-0.23016882491931,0.292222859816828,0.815215033598615,0.97126303531426,-1.47958437304177,0.0047686754195497,0.0329191834210186,-0.168183557060639,-0.0808243349507347,0.0648541703991541,0.029742949741699,-0.0467357749672404,-0.34723226367591664,0
-1.3176545044856713,-0.474828845123126,0.985372176674357,0.411892697237039,0.474264613478734,-0.721024452531732,-0.697294447924992,0.559890124481333,0.317932412495404,-0.778911956332795,-0.131441695369699,1.07342875956024,0.0004852075019498,-1.5016884234925,1.12161629146678,0.323944106067116,0.0303676946527129,-0.0107390819573112,0.403732755312692,0.821863923652817,-0.214129847835483,0.144580584857373,0.189293032543916,0.0830202663424748,0.541433838764347,-0.358183316528496,0.331894573582161,-0.223540072539068,-0.0678871221703243,-0.02578613368330497,0
-1.8193805952711766,-0.25147096006823,4.31352332575143,-6.89143771650147,6.79679668055103,0.616296505250374,-2.96632654187403,-2.43665252687714,0.489327898838014,-3.37163857159343,-6.81081309938215,7.62008905836908,-10.2852825163315,-0.342444334069655,-11.5434979157865,-1.3349879032835,-2.68928420445067,-3.20438340295762,0.0865218956911394,-1.31449509665307,0.632709963789826,0.536892074447128,-0.546126023729244,-0.605239547613772,-0.263743459593593,1.53991583077868,0.523573696680871,0.891024688365269,0.572740666549584,-0.3492313067728856,1
-0.9818016789195659,0.997719225520354,-0.290486448130348,0.9894285381692,0.513995689928227,-0.912270905696251,-0.284861617379311,-0.387924313122985,0.0339317539862048,0.0729573308181104,-0.0065522910803037,1.53756930568754,1.43465340453165,1.15075331362356,-0.0118833196450798,0.600267872215859,0.818453496432212,-0.878665303558625,0.390566001366916,-0.120264825368863,0.188627851107037,0.116288399927837,0.154440874311875,-0.0455805281312277,0.385880412386101,0.121413815102238,0.361186173648839,-0.0213870736904491,0.0347407289787257,0.04525985798297248,0
-1.844629045823171,-0.477631207233179,0.144250306818317,1.73106301346982,0.163302087699361,-0.308755800777565,-0.198205560753933,0.0078829011882075,0.144195092813805,1.597333782203,-0.889777212246506,0.0984920237724844,-3.66029577665565,-0.886303096043095,1.78475236464862,0.0460557774618213,-0.83764539198119,1.6607623217868,-0.50504768529981,1.1239381410132,0.0257864127579838,-0.32759956923784,-0.742567376135469,0.189819165328697,0.0367373174967635,-0.764286232273069,1.30341069428921,-0.0045704665427756,0.111126897124464,-0.17331551423961555,0
-1.1277752062143331,-0.860832140883014,0.895253877936087,1.69648446549534,-0.608872939931259,0.380659161368615,-0.698879735752664,1.43933784837607,-0.308291738954245,-0.813595428397067,-0.338209515262722,1.27205166136967,0.207136480648479,-0.829942088452037,0.392296071833782,-0.335365603408967,0.347399620807636,-0.805608521590698,-0.21674712752945,-0.0505015744848813,-0.0535593498577491,-0.359553341147024,-1.10844392632732,-0.111637798699698,0.275970520630184,0.171471485767381,-0.144655465958077,-0.323913103803222,-0.181991038206045,-0.14081107348289998,0
-1.7211243231480688,1.10045627130154,0.274629856074003,0.562356606708498,1.42968104150716,-0.1421480645387,-0.301091225219979,-0.0129284380930371,-0.144932308142554,1.26219415441323,-0.385943362586242,0.799028131410207,-2.11290530537284,1.91585345226696,1.72714256505856,0.470190765536985,-0.12463252686893,0.506504676765567,-0.271575192251837,-1.05135408503353,-0.106638991117047,-0.0585171742423557,0.0634300445420607,-0.0758778979709844,0.03014070460173,0.505359717343856,-0.343968883338501,0.0047473417775785,0.0231004488828754,-0.15332508326992578,0
-0.951014994426642,-2.6752436916558,-0.323256894455332,0.517195299457236,-0.376636246523208,-1.70837062094222,-0.537231709553498,-0.93126564226895,1.43139789897371,0.416818816651968,-1.30344156330862,0.143746539371618,0.822738368469121,-1.40020106747297,0.695035723217872,-1.60672423286587,0.707574479780373,0.212049786881885,0.177323776990841,0.139043903439834,-0.8193113655955,0.0181584216947987,-0.029245430793947,0.50937834691848,0.58702155327369,-0.952317537551341,0.637755814569754,-0.194570036691482,-0.515118366385343,-0.1087064413455782,0
-0.8318271461161424,-0.887412410315338,1.09782893880502,1.83258671620669,1.47199808160726,-0.592438130672156,0.189651577109832,-0.196348768115667,0.664348972599134,-0.336441586438316,-0.286472692096001,0.769329620701069,1.71310237729342,0.827414778594897,-0.162802817112974,-1.50254247122725,-0.820825996164485,0.466624931361009,0.186803644454225,1.40535467847176,0.133058596214228,0.0683063916799667,0.535973257086889,-0.183479716644279,0.594076920256957,0.0223503719244024,-0.213856753006549,0.317884655979122,0.120576320769049,-0.3474321679856135,0
-0.8299740488279227,1.13620382471864,0.283647049557355,0.891246798465286,1.13157984343823,-0.464373357241212,-0.451670549148347,-0.088043488617257,-0.0361982403232729,0.0381403843231751,-0.10810325753112,0.318496678311262,0.905987251438455,0.841453785244858,0.112028829635208,1.3072535038288,-0.0515572635477625,-0.199672125804806,-0.848574001815601,-0.856128176412838,-0.110339897417507,-0.130363827988509,-0.319046891578966,0.168435883854661,0.386049913025937,0.208890782613317,-0.617264724376718,0.0584111645882188,0.0372769371959124,-0.3132885118893834,0
-1.3717733684711808,-0.509692465171271,-0.046341789596376,2.34016109724426,0.537497045214083,-0.114397660001097,0.90110717316005,-0.0564157476859494,0.0521684748760392,-0.853560580456624,0.400327862271382,-1.43684990462915,-0.0653485235869191,0.557367335981441,-0.887788051458697,-0.37917478699649,-2.81037710424004,0.808035070291205,0.871703265887383,0.432525250445298,-0.171341182280463,-0.441784607156174,-0.330598103002469,-0.286329794008304,-0.452496072205113,0.373822739582109,-0.0885969509471591,-0.0075688693237215,-0.138182750866935,-0.24532104659243817,0
-1.8350266326023958,0.702709900098753,2.42643280600508,-5.23451329584052,4.41666124290876,-2.17080621591773,-2.66755356121463,-3.87808845483572,0.911337122229195,-0.166199039175942,-5.00924850212751,4.67572941865677,-8.16718805173089,0.638559282180499,-6.76333439062322,1.29686025605627,-3.81175840977789,-3.75412806618729,-1.04917740227906,1.55419726345897,0.422743129198702,0.551179689117248,-0.0098023573132531,0.721698230069415,0.473245751402033,-1.9593037711687,0.31947554010746,0.600484916486359,0.129305225096566,-0.3492313067728856,1
-1.3402707145714445,0.0199499843160436,0.740714976371527,-0.0968440594375545,0.756867678459248,2.91352179949484,3.77179182420641,0.399890583526765,0.707786200294062,-1.14508601118827,0.639364691722379,-0.421278971335824,-0.616339003061877,-0.0757334678658731,0.127544417724501,0.425808034806282,0.852211937573189,-1.27291569080902,0.296744074349983,-0.562876451519449,0.117230649518375,-0.0141549505939282,-0.12197236429401,0.0067138694381087,0.969408345213762,-0.438506108224825,-0.211111966634632,-0.0747988254299059,-0.126718892900668,-0.24712018537971023,0
-1.0390581735408113,1.2659286853666,0.0376991416986391,0.222945217178545,0.149358028870776,-0.139542010799357,-0.158522414484271,-0.0959624542118549,-0.0153655989659039,0.118461349578904,-0.081945348461292,0.708160548672455,1.19699151789387,0.654673024082427,0.0807451697884604,-0.421072658635951,0.265123836747492,-0.61306670496781,-0.047511561028386,0.777041078131834,-0.0311304070331236,-0.234388890744957,-0.559431747653654,-0.0404963097210814,-0.295147073589904,0.409435485552128,0.468301413782967,-0.0437622887205655,-0.0052750232528296,-0.33723704819107175,0
-1.0083978365902657,1.12356282971636,-0.0587313911789052,1.00239003457003,0.531095182952129,-0.731604689031288,-0.0656933911296778,-0.541945040479574,0.228129388515399,0.163058244449807,0.0526074781446271,1.71880880217006,0.853183825803483,-0.361812792671391,0.372074406770633,0.890577027973417,0.437288874034031,-0.418138360748367,-0.102616056131771,-0.467660466799704,-0.140129061551311,0.0017522850374229,-0.0120240631490294,0.139304921635733,0.21998635813176,0.0166955343976652,0.214747030440632,0.0039909084245696,0.0140762390986444,-0.32928085666513524,0
-0.92827243679849,1.43882005457841,-1.0347291154738,0.741561965223055,-1.44764122450173,-1.62613513952563,-0.581268538391742,-1.1307679494961,-0.0618647684839222,-2.0770418086718,1.56320268476698,1.35670346657811,0.115816979101515,0.954112634914219,-0.282281196027603,-0.0006700301026971,-0.0144607768409944,0.145830572018534,0.351323128369661,0.0436373747045955,-0.258518103950729,-0.304820614500813,-0.561779982318666,0.150862106122432,0.285432447984574,0.114463529973952,-0.429968506151646,0.0405581265269797,0.0225487998184892,-0.25727532431231265,0
-1.5386995298770694,-1.30483424504032,1.12643306552852,1.22910287393723,1.46076730681356,-0.140269553748628,0.261232988489497,0.294415354741247,0.355646147845593,1.11041511088498,0.116470770551109,2.03281441592212,-2.01439388236686,0.488836957890209,1.84210728908047,-1.0896743635478,-1.02839381922153,1.27746275416477,0.123135131492805,0.721540457967174,0.04327677837707,-0.184811250137772,0.146667767301241,-0.0487114351887908,0.153062536431445,-0.149377592069667,-0.318570846795711,0.126669103711424,-0.0567358258412002,-0.1417306333075057,0
-0.824899089209048,1.2476432402641,0.192634099635498,-0.458893048087764,0.378397908874634,0.280190737315324,-0.568862828174038,0.407744343246345,-0.186243579180373,-0.443657447708816,0.164090036191855,0.766034386761254,0.594228559508792,-0.0329482258401503,0.695572016203151,0.0664421510207925,0.273051455013709,-0.733991240253042,0.19289237238239,0.456750019511634,-0.0266903383173867,-0.0009825399621766,-0.0685050829815017,-0.234830736370616,-0.29856431392428,0.739025511091813,0.451171979136277,-0.0749745640720483,-0.0116581476931814,-0.21737442409681185,0
-0.9490566075197733,1.01028516273479,0.397395041196394,-0.342734907582162,0.980679811596851,0.882709856070416,1.16107459976212,-0.153115883294109,0.511625119552725,-0.334044498192711,-0.583414292195408,2.66840184273503,0.920591371262095,-0.352559788946334,-0.703297061539657,1.46594007069753,-0.557199886747388,1.6347175172085,-0.962068529197352,-1.84228448432552,-0.24158440822033,0.117308126891371,0.515819637318801,-0.0025296716383348,-1.1315669749965,0.341407774761486,-0.215723075804311,0.0984299325959756,0.0259441788132967,-0.3492313067728856,0
-1.2086586912603805,-0.99641564577476,0.794408472300807,0.559731848372432,0.753004731915197,0.982239801583987,1.49819365658064,0.929515795789886,-0.0101265334317626,0.0267605779630818,0.78081779138865,-0.279071906667148,0.292841481149793,0.282031449160733,-0.300522807749356,-0.276213594750207,-0.603688701492688,-0.408188612130671,0.288234291463838,1.65264577530898,0.264005734397303,-0.197171689609879,0.0777610868274559,-0.404199302206021,-1.68408805993798,0.136073247990229,-0.179202806968279,0.119474321119973,0.131549793336828,0.05057731262090996,0
-1.2759387575769965,-0.929719103143241,-0.274789617003591,1.65039255971442,-1.77782877835105,-0.985078014852954,-0.381743626290751,0.871962741096421,-0.0155834204941413,-1.71116403906097,-0.137477323704044,1.11354998542233,-0.640567549889606,-0.662580460989926,0.0462081479552321,-0.476415051487506,1.52060440773163,-0.191176606936479,-0.63612913010384,0.273763109195446,0.471171079319503,0.352954473482095,0.438278951638117,0.101494658010988,0.309393097991529,0.538240241233556,-0.313393595945692,-0.054876383936,0.0587769476630165,0.44970625736173614,0
-1.9866436834567416,-3.0435406239976,-3.15730712090228,1.08846277997285,2.2886436183814,1.35980512966107,-1.06482252298131,0.325574266158614,-0.0677936531906277,-0.270952836226548,-0.838586564582682,-0.414575448285725,-0.503140859566824,0.676501544635863,-1.69202893305906,2.00063483909015,0.666779695901966,0.599717413841732,1.72532100745514,0.283344830149495,2.10233879259444,0.661695924845707,0.435477208966341,1.37596574254306,-0.293803152734021,0.279798031841214,-0.145361714815161,-0.252773122530705,0.0357642251788156,1.761758203626355,1
-1.264335841601893,-0.80361094373322,0.88881105286892,0.932106287351353,-0.962197014224168,-0.586062098063406,-1.04541271847652,0.119408704535343,0.555627957434769,-0.233101778008685,-0.49820819076942,0.800272363338586,-0.305966318200999,-2.18802824677507,0.982988485017583,-0.172665942355222,0.722594424294982,-0.46782315770925,0.499845628946592,-0.417343672167514,-0.226133032724969,0.227730491650984,0.510483727909825,-0.0494449060788434,0.56211264000696,-0.551936252883679,0.872280613980347,0.160519377101702,0.133771179212982,-0.34911136418706745,0
-1.8304149473055762,-1.58550536691994,3.26158454822833,-4.13742198305023,2.35709625199132,-1.40504331370135,-1.87943719306477,-3.51368687087654,1.51560674568816,-1.20716636120056,-6.23456133227108,5.45074606689486,-7.33371406736393,1.36119332407831,-6.60806825219469,-0.481069424899829,-2.60247787045261,-4.83511205239717,-0.553026089102902,0.351948943356815,0.315957258937511,0.501543149467536,-0.54686881157389,-0.0765836358993043,-0.425550366841581,0.123644186352002,0.321984539336613,0.264028160503965,0.132816719764592,-0.3492313067728856,1
-1.6920222725535263,1.13916745159557,-0.211670095681591,0.689142316162137,0.103789923814185,-0.484122593065466,0.150687419268103,-0.623348995852777,0.123525730501191,1.55846949218567,-0.393032223494516,2.18962916848849,-1.93195186282581,1.31730994406848,1.77081255232233,0.206321237174935,0.511977146319166,0.225719175279666,0.368600125159615,-0.350689612982153,-0.0712332354806783,-0.0001692952631036,0.186512973402707,-0.0543482421510784,-0.294752929164033,0.125686343908521,1.06261915499205,-0.0844234396137228,-0.0079597970292339,-0.1973040314032433,0
-0.9402122795532698,1.13715198143555,0.1345204305213,0.196730030930454,0.955989626601714,-0.180340119628865,-0.449203411594718,0.110192821701304,-0.0164251417192286,-0.15356593452668,0.16798295865919,0.9360964481887,0.427680472720325,-0.757603157108825,0.727906020300334,0.352362882456375,0.444241137933037,-0.761046395142903,0.379595706400036,0.118018452739581,-0.0836192970337932,-0.105484156170348,-0.459329725912957,-0.054166895534167,-0.0349600146945612,0.480226874090878,-0.524948892979529,-0.0008856905752124,0.017088073091304,-0.16803804046361745,0
-1.182041475665951,-0.52859065872469,0.422992723175486,2.54511588359019,1.07738803133708,-0.814552400484177,0.860298707668953,-0.293079399090403,0.553115293858224,-0.106211331264682,-0.0898077562199881,1.01895733480577,-0.397238797658579,-1.64290464652787,0.373919890062767,1.57088432580384,0.292576278796548,-0.261618133801335,1.17130109476449,0.243950762518139,0.0580660371678627,0.437253605027272,1.16514639985926,-0.058441775632692,-0.0077823503523933,-0.437965402831229,-0.12052489195223,0.186572905539431,0.138391875347441,-0.11974115924084695,0
-1.555398463394777,0.627150142678849,-0.683898162770276,1.2196091645352,1.82505730327611,-1.08045757351974,0.161036749371126,-0.391910662231534,0.0383447498846531,1.93904751487889,-0.61119766442497,0.759554941023325,-1.9474680727495,1.74968992675365,1.26675731295831,0.0985422936152219,-0.102531123468004,0.712342847982257,-0.036093821177093,-1.24886186215863,0.285918800995617,0.172138097242265,0.39378898078023,-0.224454132584083,0.382018433933768,0.277788933868496,-0.298335965315652,0.0116838014463695,0.0725403531060791,0.6552878494540259,0
-1.5606629443272197,1.18497248527395,-0.398960320926273,0.989636727692941,-0.551806160209525,-1.05804713544147,-0.330307127104432,-0.80360219346488,0.0846868584175142,3.26843681211169,-1.46717299947754,0.542504015124632,-2.26698065267451,0.477326133296562,1.53630438966282,0.909054659528731,-0.711061791894148,0.929264379995087,0.149729355046814,-0.0016733527921269,-0.249386653949553,-0.141323977509843,0.0463782577769399,0.009318321406708,0.0073903159804999,0.362904878371805,-0.692944237578771,0.0741348309044141,0.0249910540918897,-0.3058520715686588,0
-1.0513981168464566,-8.54869362311834,6.69116479045723,-4.8513392385758,-0.492900911593251,-3.8788787114846,1.7546434504475,-5.90374940166603,2.77571297309245,0.526520710924496,0.781080958613799,-0.362178897717307,2.87807964645904,-0.903096844846482,3.46022232437988,-0.49438448220712,-0.100490386159633,3.09891955486956,-1.29499374537429,-1.4682641202157,0.867546282306691,-0.268945710163663,0.446324193699855,1.08075348276873,-1.42804780547121,0.485468550424303,0.580066404290535,0.369506503701902,0.316756428534691,-0.3492313067728856,0
-0.8160337033188148,0.0812941721045052,-0.296003223620823,0.480039701897482,-0.582819761052173,1.1400684673582,-0.360999190687634,0.733692727130376,-0.972332546924071,-0.989455194249314,1.57528927108602,-1.44111076232488,-0.507386362354213,1.58611514380602,-0.79914393479845,0.826548424523337,-1.7122460803117,-0.723278504740436,1.29626973435089,0.402068337974728,-0.184882445923797,-0.51581124430372,-0.430458121220206,-0.203742424014813,-0.969543653931813,-0.617904005337412,0.387444853933227,-0.680902667208568,-0.498959741713592,-0.26727053979715754,0
-1.818622510016905,0.314596589729515,2.66067027657541,-5.92003738034463,4.52249960508858,-2.3150272861839,-2.27835165394776,-4.68405393631569,1.20227026523098,-0.694695511200349,-5.52627805985834,6.66243683071252,-8.52546492534563,0.742745446888019,-7.67866801029943,0.593070459066131,-4.47813659534324,-5.84426647937357,-1.1027307945783,2.17738568653903,0.562705643312244,0.743314023428983,0.0640383555765096,0.677841675250346,0.0830078227438395,-1.91103446375022,0.322188398435937,0.620866538820488,0.185030354728703,-0.3492313067728856,1
-1.1610888415548297,1.35838897841861,-0.94339113496078,0.465188652476252,-0.978685895916462,-1.06005739814043,0.226991289924009,-1.22357983874495,0.239638818630126,-0.338180080657669,0.812992097556445,0.0645069248335637,-1.18063701903532,-1.16392551488188,0.0031818378882799,0.677662565324432,2.09374684650194,-0.525905750038228,0.22358244768948,0.95366651878354,0.0933772229443811,0.355080710779435,0.809823574414118,-0.26474484949334,-0.836597515119397,0.48802819185216,0.0081783706682353,0.0165109748478904,0.0052379810522823,-0.19370575382869915,0
-1.6689427881456982,-0.824739815822143,0.444301722964248,2.30317658694126,1.62789021728652,-0.672031813792239,1.84164920856151,0.641083011633526,0.192699410021317,1.96361422207436,-0.424244281504148,1.13098242923551,-2.01203615518925,0.333326978344351,0.75001594124347,-2.58392190652984,-1.36376711533552,1.44403165337159,-0.07249973672391,1.51134783788509,0.109095792458365,-0.560251385763991,-0.656310312717105,0.0400387226105185,-0.381949880994918,-0.0890169986056248,-0.438000314189029,0.187066795838301,-0.111324662177729,0.33508112618153485,0
-1.0133464486667618,-0.794079735554218,0.132438763453361,1.45940042362279,-1.20664239366592,0.404182497007127,-0.644528480567046,0.251960623350945,0.246373010329776,-0.255562832886564,-0.653885635709127,1.13341943766068,-0.196159188925396,-1.85491137919521,0.688469926918421,0.206136224695131,0.388306911022441,-0.435478784843216,-0.129000857575596,-0.545337828769221,-0.12576482290289,0.0874742883214899,-0.0075692801280746,0.0048038578726929,0.0167299072272153,-0.491643452652266,0.786388198663599,-0.001697119744252,0.104081530980062,-0.3225240909973801,0
-1.2972704343152537,-0.279529525379651,0.125553156648849,0.331598625165991,-1.83085608962839,0.586109296327856,0.260325648313556,0.345659858525969,0.271218149054726,-1.32008882366053,0.216723053718253,0.633747060524121,-0.519046950055947,-0.479062220988279,0.178774871856837,0.692899836044573,-0.462196802385558,1.40714131202994,-3.51010470914485,-1.73588994887488,-0.0427791145865731,0.472220883620904,1.51012941394084,0.153171432525434,-0.62311878538501,-1.00337546989302,-0.314154953306515,0.496476713756351,0.266772352589098,-0.2932581000577542,0
-1.2390873910498985,-0.23034337796003,0.153215270171752,0.462618035343395,-1.91589420981394,0.226694528780381,-0.52245664291983,0.333681735823514,0.0825892416117656,-1.45702774436712,0.470966846313739,0.975057278654384,-0.633467049766177,-0.901576397110789,0.259529793991816,-0.613824020595576,0.971129376777328,0.0573300624376844,-1.19808705150216,-0.0159165672239267,0.0907484537478074,0.347367938399833,0.9518369063069,-0.209111079482513,-0.290929835137005,0.0562661527777448,-0.215850980481393,0.27935023182995,0.093224139489262,-0.30925044483350606,0
-1.0715716077795765,-1.07736263441101,-0.178268797103381,1.82236378100305,-2.65162518893982,-1.2561710104052,0.429907106479965,-1.0923960066725,0.922511169198109,-2.41184789890994,0.726476595969849,1.07824950441886,-0.853095006189358,-0.826280614063672,0.128954418786592,0.165561596278882,-0.224131721561101,0.705358527031128,0.169847078003802,-1.39776898151727,-0.397410189644563,0.079759915841834,0.496214804626446,-0.169802205747665,-0.330828892109296,0.22415697549705,-0.122056797138677,0.207509832431289,0.0415119755236721,-0.2996550379680549,0
-0.7747391148847353,-3.32790528216938,-1.61014383440821,0.924793177386596,0.493594730559804,0.746069272217804,-0.197003868047349,-0.0105396205651807,-0.238189515450359,-1.16199426902583,1.71215231936585,1.18382627483268,0.446389899768905,0.85753393238176,-0.196924161969715,0.919588321325002,-1.50911715408228,-0.257871583972088,1.41031689507634,0.0681749194033094,-1.94731551576844,-0.841432678859537,-0.0949235341379036,1.11505481560353,-0.320749643146806,0.215294859069672,-0.314857152105101,0.0813444051791482,0.457336005230399,-0.14512900657235298,0
-1.0929243424415633,1.164454324889,0.0292221202566008,0.157053462235594,0.0443485350667048,-0.424257934369715,-1.10363758361114,0.273451945174957,-0.194091541109874,-0.34345769509176,0.0144979188299522,1.73036591988963,1.01892421809184,-0.107439008143908,0.646656356399427,0.142086410548612,0.259524870235406,-0.375799064565347,-0.571569836174281,0.479250280688754,0.0112812263193854,-0.354292645258734,-1.20406305791366,0.185727415822396,0.54500498189026,0.0271673084871888,0.588247479613503,-0.112303189810506,0.0025970537471099,-0.16156114082943798,0
-1.2833932625773352,0.0658332160876928,-0.28505046520094,1.77164207966492,-1.54315562731706,-1.14330804551744,-0.101367415254372,-0.973192705984454,-0.651911711465243,-0.579983923517081,0.0421415052802501,-0.334679294803657,-0.966305556820009,-0.548203401920673,-0.266402483365656,0.931583602378595,1.49965490616671,0.154608361626555,-1.27001694612944,-0.925722764553935,-0.149891327555574,1.1537781912797,0.706082154160396,-0.291151023286745,0.0984384276248793,1.01820173720711,-0.0514955721992751,0.138895898592316,0.182102599801906,-0.2652714967001885,0
-1.4631436995346538,-0.843296432645768,1.19885675048665,0.491466495717947,0.388658626447119,-0.226581760677063,-0.546848042824758,0.0780373163299479,0.346950948199427,-0.199098995487388,0.129067691465033,-0.347869262989253,0.204527423602065,0.0934641112402534,0.474170946589826,1.28389333072993,-0.259444099294702,0.192867325150478,-0.67990681378547,0.223169158571325,-0.107964821508948,-0.0032260166264205,-0.0698655832147296,0.430510504641828,0.058274982609992,-1.47913753352698,-0.0304676841337611,-0.0455827974943571,0.260462147641275,-0.34531318230282637,0
-1.1573405311309306,-0.974512267689495,1.08264095201695,1.83017288842748,0.942557134934255,-0.586004092785576,-0.51124836533211,-0.111708401263428,0.514874610775271,-0.484399411135523,-0.410531488677498,-0.505019375069706,0.263947174200348,0.567994563044604,0.245431953011896,1.46376661399939,0.249138026643062,-0.178681592082401,0.278837938579786,0.292100582095693,0.182435194520256,0.00271788951001,-0.0914254107089304,-0.105215452511096,0.35668332369408,0.322483544383001,-0.358157632991301,0.160476304908656,-0.029175620351448,-0.2845422721549695,0
-1.1803568417675694,-0.417820021003591,0.704875612883422,0.599839635934995,0.0030803117454792,-0.42937734399041,-0.247025522632333,0.241812028228323,0.404269435998084,-0.229199438695928,-0.655648650164312,-1.50975389877926,-0.435849800346634,-0.0583361221797832,0.358509405129644,0.973484819747407,0.707330894529452,-0.627106139956797,0.550939543595914,-0.0159343286752376,-0.0191635640382696,0.268235866767013,0.531932966967489,0.012411418972884,-0.432294580932712,-0.177612693697286,0.432883346061567,-0.119214843955389,-0.0282061077901997,-0.032782784522696395,0
-1.0295821078624146,-1.91979432827962,1.58795492945835,0.764314822118567,0.666087536763811,-0.581334566760791,-0.563259424436522,-0.4444067549358,-0.135951325149044,-0.29822031469367,-0.123101037576798,-0.0614763945568877,-0.478560675755113,-1.32770392088311,0.361031512216083,1.83686807620138,-0.186092778114301,1.14576165404676,-0.343262276864199,0.449884170960271,-0.313186423437616,0.606132229655581,-0.833795319590238,0.076813240266652,0.322606303902132,-0.460546299616871,0.190299551614511,-0.399082078436185,-0.193417991177032,-0.3212846842772593,0
-1.826224420483352,-1.78322883722709,3.40279371307631,-3.82274226552205,2.62536815276644,-1.97641541136284,-2.73168901231308,-3.43055914949085,1.41320351399318,-0.776941494554916,-6.19988176274188,4.36671348631445,-8.24326243368313,0.345761165232579,-6.59055029705192,0.265576095932165,-3.02845238846152,-4.21448627485607,-1.21360784773725,-0.265421595374812,0.364089115014408,0.454031931736316,-0.577525824201459,0.0459665375362652,0.461700017592254,0.044146161217817,0.305704433918549,0.530980986346765,0.243745598122111,-0.3492313067728856,1
-1.1667113071906783,-3.4705678093512,3.5121648753858,0.327412682979543,-1.16842647995575,0.247030589786538,-0.384643047953846,1.22377040857256,-1.64174915685414,2.9518135703437,5.38911890030938,2.05016123023912,0.483039519207714,0.371969449346129,-2.4097164988257,0.521703187122026,-0.0749729249474212,-0.973167949777218,0.0480805476660411,-0.133380269923927,2.30203796659371,-0.164592568033497,-1.05641490731604,0.0476887960618877,-0.112613879319135,0.533464407800703,0.0052866545915574,1.02424125180754,-0.0887323558499717,-0.3322394404486493,0
-1.8151900684489524,-2.16992897559082,3.6396539992044,-4.50849778617728,2.73066814884895,-2.12269287053048,-2.34101682766366,-4.23525308290613,1.70353765763508,-1.30527913344307,-6.7167200227127,6.35361231915591,-8.60164826276464,0.449930038237225,-7.50616937408145,-0.438081781812467,-3.69451599830956,-6.30475338603049,-1.26758712788115,0.357987030484253,0.5007790539507,0.645103275621378,-0.503529448911197,-0.0005228218182992,0.0716957787676742,0.0920074334247208,0.308497931577036,0.552590914653841,0.298954478709399,-0.3492313067728856,1
-1.8335946937887715,1.02387386852139,2.00148526626613,-4.76975183220974,3.81919458538265,-1.2717542273697,-1.7346624268403,-3.05924503160896,0.889804791975203,0.415382113237262,-3.95581234352737,3.57205481558784,-7.18645159050588,0.147242340802109,-5.24930454889762,1.67833367358535,-2.64147310915178,-1.31205856007348,-0.391716050952505,1.11826355175812,0.204137684042271,0.343282648722251,-0.0541956644068491,0.709653952497143,-0.372215866946976,-2.03206836614816,0.366777602071192,0.395170669257609,0.0202055389458413,-0.3492313067728856,1
